name,outcome,runtime,stacktrace
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,15836420,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,13933559,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,13263101,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,11754486,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,11507839,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,13164625,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,14023333,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,14948606,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,12564808,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testLinearFunction,PASS,18136196,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuadraticFunction,PASS,16506727,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testParameters,PASS,23998139,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction2,PASS,23173176,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction,PASS,19340029,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testDeprecated,PASS,18435056,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testParameters,PASS,21299937,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testSinFunction,PASS,12469805,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testExpm1Function,PASS,13904902,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testQuinticFunction,PASS,15490611,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testDeprecated,PASS,14427519,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testfirstDerivativeComparison,PASS,12100967,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testQuadratic,PASS,11082156,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testMultiplication,PASS,13574634,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testAddition,PASS,9416678,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testConstants,PASS,12370967,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testQuintic,PASS,9989237,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testLinear,PASS,19948188,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testSerial,PASS,122289413,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testString,PASS,14303678,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testSubtraction,PASS,12008636,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstChebyshevPolynomials,PASS,22784790,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testHighDegreeLegendre,PASS,47753952,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testLaguerreDifferentials,PASS,23089812,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testHermiteDifferentials,PASS,13318582,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testChebyshevBounds,PASS,26646451,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstHermitePolynomials,PASS,13451844,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstLegendrePolynomials,PASS,15701545,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testChebyshevDifferentials,PASS,14806902,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstLaguerrePolynomials,PASS,14854781,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testLegendreDifferentials,PASS,11630337,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testLinearFunction,PASS,13384825,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testQuadraticFunction,PASS,9792190,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testParameters,PASS,18737598,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testQuinticFunction,PASS,7226620,
org.apache.commons.math.analysis.polynomials.PolynomialSplineFunctionTest#testValues,PASS,3727634,
org.apache.commons.math.analysis.polynomials.PolynomialSplineFunctionTest#testConstructor,PASS,8462693,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testLinearFunction,PASS,9675312,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testQuadraticFunction,PASS,7042295,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testParameters,PASS,18184061,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testQuinticFunction,PASS,9752761,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testParameters,PASS,9930115,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testSinFunction,PASS,10975042,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testExpm1Function,PASS,9205632,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testIncreasingBandwidthIncreasesSmoothness,PASS,24582856,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnStraightLine,PASS,11627986,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNonStrictlyIncreasing,PASS,11200492,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testInsufficientBandwidth,PASS,11801022,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnTwoPoints,PASS,10039716,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testEmptyData,PASS,10666169,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testCompletelyIncorrectBandwidth,PASS,13988714,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnOnePoint,PASS,8162816,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testIncreasingRobustnessItersIncreasesSmoothnessWithOutliers,PASS,12811754,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnDistortedSine,PASS,12987343,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testUnequalSizeArguments,PASS,10043131,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNotAllFiniteReal,PASS,12472543,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateSin,PASS,8844045,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinearDegenerateTwoSegment,PASS,8463428,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testIllegalArguments,PASS,14733442,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinear,PASS,9760075,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinearDegenerateThreeSegment,PASS,9011198,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testParameters,PASS,13070738,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testSinFunction,PASS,9089127,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testExpm1Function,PASS,8610229,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArgumentsCause,PASS,23041606,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArguments,PASS,10907681,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorCause,PASS,8793796,
org.apache.commons.math.ConvergenceExceptionTest#testConstructor,PASS,12481731,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAbsentOnExisting,PASS,15381756,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollision2,PASS,14981249,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollisions,PASS,11614933,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testCopy,PASS,19484213,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testContainsKey,PASS,18562978,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveAbsent,PASS,18894680,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGet,PASS,13977951,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWith0ExpectedSize,PASS,17439206,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove2,PASS,16361066,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testConcurrentModification,PASS,20775620,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetAbsent,PASS,15655429,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetFromEmpty,PASS,10959913,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutOnExisting,PASS,17567617,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove,PASS,20063387,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testIterator,PASS,27579049,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWithExpectedSize,PASS,14306300,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveFromEmpty,PASS,13567822,
org.apache.commons.math.util.ContinuedFractionTest#testGoldenRatio,PASS,10537151,
org.apache.commons.math.util.DefaultTransformerTest#testTransformDouble,PASS,9379126,
org.apache.commons.math.util.DefaultTransformerTest#testTransformBigDecimal,PASS,8000309,
org.apache.commons.math.util.DefaultTransformerTest#testTransformObject,PASS,12070018,
org.apache.commons.math.util.DefaultTransformerTest#testTransformString,PASS,10071913,
org.apache.commons.math.util.DefaultTransformerTest#testTransformInteger,PASS,8314822,
org.apache.commons.math.util.DefaultTransformerTest#testTransformNull,PASS,14722048,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAdd1000,PASS,6779597,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSubstitute,PASS,7279163,
org.apache.commons.math.util.ResizableDoubleArrayTest#testConstructors,PASS,18601168,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAddElementRolling,PASS,16249637,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacityAndExpansionFactor,PASS,14839458,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetNumberOfElements,PASS,11658396,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacity,PASS,9038938,
org.apache.commons.math.util.ResizableDoubleArrayTest#testDiscard,PASS,15197732,
org.apache.commons.math.util.ResizableDoubleArrayTest#testEqualsAndHashCode,PASS,7590392,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMutators,PASS,15116606,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetElementArbitraryExpansion,PASS,12611512,
org.apache.commons.math.util.ResizableDoubleArrayTest#testGetValues,PASS,10999451,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMinMax,PASS,13091441,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAbsentOnExisting,PASS,11358383,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollision2,PASS,4142900,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollisions,PASS,4294870,
org.apache.commons.math.util.OpenIntToFieldTest#testCopy,PASS,4882643,
org.apache.commons.math.util.OpenIntToFieldTest#testContainsKey,PASS,11165668,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveAbsent,PASS,11342337,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGet,PASS,3724038,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWith0ExpectedSize,PASS,5276222,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove2,PASS,4307026,
org.apache.commons.math.util.OpenIntToFieldTest#testConcurrentModification,PASS,11450971,
org.apache.commons.math.util.OpenIntToFieldTest#testGetAbsent,PASS,10765680,
org.apache.commons.math.util.OpenIntToFieldTest#testGetFromEmpty,PASS,6367558,
org.apache.commons.math.util.OpenIntToFieldTest#testPutOnExisting,PASS,3976823,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove,PASS,4833490,
org.apache.commons.math.util.OpenIntToFieldTest#testIterator,PASS,8240099,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWithExpectedSize,PASS,4451435,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveFromEmpty,PASS,3766338,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,12397089,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,18754348,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,10298583,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,15220743,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,22930573,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,11424265,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceDouble,PASS,8869269,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,23468327,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,10432761,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,15557140,
org.apache.commons.math.util.MathUtilsTest#testPow,PASS,14991806,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,293987985,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,11853964,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,7628444,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,9293092,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,8883809,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,9432381,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceInt,PASS,12993601,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,9185673,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceInt,PASS,8369599,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceDouble,PASS,11447008,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,18846489,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,31869266,
org.apache.commons.math.util.MathUtilsTest#testCompareTo,PASS,12907218,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,11360284,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,11419928,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,9061313,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,6651533,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceDouble,PASS,11870769,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceInt,PASS,8712035,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,11675768,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,9884201,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,8355642,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,11299424,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedUlps,PASS,9350089,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,11695341,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,13159167,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,11006783,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,14644444,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,12379493,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,10266740,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,9524736,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,10058439,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,8781984,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,9870067,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,12461133,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,10950097,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,12751238,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,10874491,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,12342665,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,9302106,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,7880912,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,10648306,
org.apache.commons.math.util.TransformerMapTest#testClear,PASS,7932807,
org.apache.commons.math.util.TransformerMapTest#testContainsTransformer,PASS,7562360,
org.apache.commons.math.util.TransformerMapTest#testTransformers,PASS,6958903,
org.apache.commons.math.util.TransformerMapTest#testPutTransformer,PASS,7442008,
org.apache.commons.math.util.TransformerMapTest#testContainsClass,PASS,10833764,
org.apache.commons.math.util.TransformerMapTest#testClasses,PASS,11532831,
org.apache.commons.math.util.TransformerMapTest#testRemoveTransformer,PASS,10246666,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,10977754,
org.apache.commons.math.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,8773278,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,9723259,
org.apache.commons.math.complex.ComplexFormatTest#testZeroImaginary,PASS,91403489,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryFormatNull,PASS,10247089,
org.apache.commons.math.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,8389553,
org.apache.commons.math.complex.ComplexFormatTest#testFormatNumber,PASS,8944306,
org.apache.commons.math.complex.ComplexFormatTest#testFormatObject,PASS,14073024,
org.apache.commons.math.complex.ComplexFormatTest#testNan,PASS,15002547,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,11708058,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterNull,PASS,15404585,
org.apache.commons.math.complex.ComplexFormatTest#testStaticFormatComplex,PASS,9988605,
org.apache.commons.math.complex.ComplexFormatTest#testGetRealFormat,PASS,8326661,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeBoth,PASS,9639628,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeReal,PASS,9445035,
org.apache.commons.math.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,8535996,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,10958100,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeInfinity,PASS,8659297,
org.apache.commons.math.complex.ComplexFormatTest#testSetRealFormatNull,PASS,15890722,
org.apache.commons.math.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,14166437,
org.apache.commons.math.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,13622377,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,17270181,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,12494865,
org.apache.commons.math.complex.ComplexFormatTest#testZeroReal,PASS,16867259,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeBoth,PASS,13160227,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeReal,PASS,12458279,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeImaginary,PASS,10438212,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,12610317,
org.apache.commons.math.complex.ComplexFormatTest#testPositiveInfinity,PASS,9879386,
org.apache.commons.math.complex.ComplexFormatTest#testForgottenImaginaryCharacter,PASS,10617281,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroReal,PASS,10193639,
org.apache.commons.math.complex.ComplexFormatTest#testParseNan,PASS,8868631,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroImaginary,PASS,11372634,
org.apache.commons.math.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,8731261,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,8813358,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexInf,PASS,1646411,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexNaN,PASS,1664731,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexIllegalModulus,PASS,5415881,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2Complex,PASS,2684063,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,474485,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,4013070,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,386519,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,411781,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,614302,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,525640,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,2613798,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,461296,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,410513,
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,605449,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,430982,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,422522,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,3187823,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,1424458,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,1308624,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,1777745,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,2600340,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,3221138,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,533908,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,434483,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,1445311,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,2161758,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,1718759,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,3408918,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,2918867,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,2975125,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,4497260,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,371998,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,2136735,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,478049,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,569039,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,529899,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,417456,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,2812142,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,2472313,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,568510,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,4138982,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,1415535,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,359787,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,513603,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,381410,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,374484,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,2736416,
