name,outcome,runtime,stacktrace
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testQuadraticFunction,PASS,8946141,
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testParameters,PASS,8246714,
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testQuinticFunction,PASS,9072092,
org.apache.commons.math.analysis.TrapezoidIntegratorTest#testParameters,PASS,10774324,
org.apache.commons.math.analysis.TrapezoidIntegratorTest#testSinFunction,PASS,9681323,
org.apache.commons.math.analysis.TrapezoidIntegratorTest#testQuinticFunction,PASS,10869451,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveNoRoot,PASS,11546000,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveSin,PASS,9926596,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveAccuracySin,PASS,10485253,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveBadParameters,PASS,12480123,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveNull,PASS,6657406,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testBracketSin,PASS,8447410,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testBracketCornerSolution,PASS,9545472,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveAccuracyNull,PASS,8247443,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testBadParameters,PASS,9851794,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateSin,PASS,13420198,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateLinearDegenerateTwoSegment,PASS,9129359,
org.apache.commons.math.analysis.SplineInterpolatorTest#testIllegalArguments,PASS,8251223,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateLinear,PASS,10291430,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateLinearDegenerateThreeSegment,PASS,11990148,
org.apache.commons.math.analysis.BrentSolverTest#testBadEndpoints,PASS,9404695,
org.apache.commons.math.analysis.BrentSolverTest#testInitialGuess,PASS,9087590,
org.apache.commons.math.analysis.BrentSolverTest#testRootEndpoints,PASS,8160772,
org.apache.commons.math.analysis.BrentSolverTest#testQuinticZero,PASS,8921066,
org.apache.commons.math.analysis.BrentSolverTest#testSinZero,PASS,7551891,
org.apache.commons.math.analysis.BrentSolverTest#testDeprecated,PASS,7376492,
org.apache.commons.math.analysis.SimpsonIntegratorTest#testParameters,PASS,7059569,
org.apache.commons.math.analysis.SimpsonIntegratorTest#testSinFunction,PASS,9160046,
org.apache.commons.math.analysis.SimpsonIntegratorTest#testQuinticFunction,PASS,8564669,
org.apache.commons.math.analysis.BisectionSolverTest#testSetMaximalIterationCount,PASS,7818922,
org.apache.commons.math.analysis.BisectionSolverTest#testSetRelativeAccuracy,PASS,6636583,
org.apache.commons.math.analysis.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,7615335,
org.apache.commons.math.analysis.BisectionSolverTest#testSerialization,PASS,12501258,
org.apache.commons.math.analysis.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,9281435,
org.apache.commons.math.analysis.BisectionSolverTest#testResetRelativeAccuracy,PASS,8763813,
org.apache.commons.math.analysis.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,9012241,
org.apache.commons.math.analysis.BisectionSolverTest#testResetMaximalIterationCount,PASS,8436801,
org.apache.commons.math.analysis.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,6939277,
org.apache.commons.math.analysis.BisectionSolverTest#testQuinticZero,PASS,8302233,
org.apache.commons.math.analysis.BisectionSolverTest#testSinZero,PASS,8547938,
org.apache.commons.math.analysis.BisectionSolverTest#testDeprecated,PASS,8290597,
org.apache.commons.math.analysis.LaguerreSolverTest#testLinearFunction,PASS,9455690,
org.apache.commons.math.analysis.LaguerreSolverTest#testQuadraticFunction,PASS,9243868,
org.apache.commons.math.analysis.LaguerreSolverTest#testParameters,PASS,11173545,
org.apache.commons.math.analysis.LaguerreSolverTest#testQuinticFunction2,PASS,13292521,
org.apache.commons.math.analysis.LaguerreSolverTest#testQuinticFunction,PASS,39588262,
org.apache.commons.math.analysis.LaguerreSolverTest#testDeprecated,PASS,11785864,
org.apache.commons.math.analysis.PolynomialSplineFunctionTest#testValues,PASS,3534558,
org.apache.commons.math.analysis.PolynomialSplineFunctionTest#testConstructor,PASS,1464204,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testLinearFunction,PASS,9338840,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testQuadraticFunction,PASS,8395575,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testParameters,PASS,7136268,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testQuinticFunction,PASS,7645180,
org.apache.commons.math.analysis.RiddersSolverTest#testParameters,PASS,9165127,
org.apache.commons.math.analysis.RiddersSolverTest#testSinFunction,PASS,9026224,
org.apache.commons.math.analysis.RiddersSolverTest#testExpm1Function,PASS,11757638,
org.apache.commons.math.analysis.RiddersSolverTest#testQuinticFunction,PASS,7832552,
org.apache.commons.math.analysis.RiddersSolverTest#testDeprecated,PASS,12983894,
org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest#testParameters,PASS,13718665,
org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest#testSinFunction,PASS,14259852,
org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest#testExpm1Function,PASS,20169822,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArgumentsCause,PASS,33076142,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArguments,PASS,8383190,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorCause,PASS,6660301,
org.apache.commons.math.ConvergenceExceptionTest#testConstructor,PASS,9467765,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAbsentOnExisting,PASS,14296429,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollision2,PASS,7026476,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollisions,PASS,7678997,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testCopy,PASS,10495213,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testContainsKey,PASS,13249303,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveAbsent,PASS,12656150,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGet,PASS,10830799,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWith0ExpectedSize,PASS,10778131,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove2,PASS,10600795,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testConcurrentModification,PASS,13752716,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetAbsent,PASS,12402095,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetFromEmpty,PASS,7629719,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutOnExisting,PASS,9725551,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove,PASS,12204077,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testIterator,PASS,16967338,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWithExpectedSize,PASS,9396931,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveFromEmpty,PASS,7155311,
org.apache.commons.math.util.ContinuedFractionTest#testGoldenRatio,PASS,5875296,
org.apache.commons.math.util.DefaultTransformerTest#testTransformDouble,PASS,7909616,
org.apache.commons.math.util.DefaultTransformerTest#testTransformBigDecimal,PASS,6550516,
org.apache.commons.math.util.DefaultTransformerTest#testTransformObject,PASS,8366720,
org.apache.commons.math.util.DefaultTransformerTest#testTransformString,PASS,7149212,
org.apache.commons.math.util.DefaultTransformerTest#testTransformInteger,PASS,6691849,
org.apache.commons.math.util.DefaultTransformerTest#testTransformNull,PASS,9581598,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAdd1000,PASS,9971284,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSubstitute,PASS,10095718,
org.apache.commons.math.util.ResizableDoubleArrayTest#testConstructors,PASS,7467099,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAddElementRolling,PASS,19451360,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacityAndExpansionFactor,PASS,9975413,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetNumberOfElements,PASS,6162253,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacity,PASS,8713537,
org.apache.commons.math.util.ResizableDoubleArrayTest#testDiscard,PASS,5833123,
org.apache.commons.math.util.ResizableDoubleArrayTest#testEqualsAndHashCode,PASS,7131688,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMutators,PASS,7984425,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetElementArbitraryExpansion,PASS,10080284,
org.apache.commons.math.util.ResizableDoubleArrayTest#testGetValues,PASS,6206766,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMinMax,PASS,11615928,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,7878154,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,6406102,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,6925414,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,8702578,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,16333650,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,7704480,
org.apache.commons.math.util.MathUtilsTest#testGcd,FAIL,9536973,junit.framework.AssertionFailedError: expected:<98304> but was:<3440640> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at org.apache.commons.math.util.MathUtilsTest.testGcd(MathUtilsTest.java:295) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,9775571,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,9814062,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,15172659,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,9705638,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,8265460,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,7134418,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,7689884,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,7289749,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,27993223,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,7084574,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,7380798,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,7392440,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,7884446,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,7696834,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,7050496,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,7358304,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,7025110,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,6304495,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,6081297,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,6789975,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,6115084,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,5837034,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,6843532,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,7525067,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,7041205,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,7256121,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,7196142,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,6051483,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,6576496,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,6878182,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,6851289,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,7371619,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,8255447,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,6663154,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,7034984,
org.apache.commons.math.util.TransformerMapTest#testClear,PASS,5825102,
org.apache.commons.math.util.TransformerMapTest#testContainsTransformer,PASS,5947809,
org.apache.commons.math.util.TransformerMapTest#testTransformers,PASS,6288890,
org.apache.commons.math.util.TransformerMapTest#testPutTransformer,PASS,6447980,
org.apache.commons.math.util.TransformerMapTest#testContainsClass,PASS,7438810,
org.apache.commons.math.util.TransformerMapTest#testClasses,PASS,6721996,
org.apache.commons.math.util.TransformerMapTest#testRemoveTransformer,PASS,6765730,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,7365578,
org.apache.commons.math.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,6788089,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,8135840,
org.apache.commons.math.complex.ComplexFormatTest#testZeroImaginary,PASS,7836633,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryFormatNull,PASS,6623394,
org.apache.commons.math.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,9453343,
org.apache.commons.math.complex.ComplexFormatTest#testFormatNumber,PASS,8297419,
org.apache.commons.math.complex.ComplexFormatTest#testFormatObject,PASS,9572271,
org.apache.commons.math.complex.ComplexFormatTest#testNan,PASS,11880428,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,10123354,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterNull,PASS,8677745,
org.apache.commons.math.complex.ComplexFormatTest#testStaticFormatComplex,PASS,8583929,
org.apache.commons.math.complex.ComplexFormatTest#testGetRealFormat,PASS,7376227,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeBoth,PASS,7717755,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeReal,PASS,7570376,
org.apache.commons.math.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,8510159,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,9009627,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeInfinity,PASS,8275201,
org.apache.commons.math.complex.ComplexFormatTest#testSetRealFormatNull,PASS,7637965,
org.apache.commons.math.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,7779589,
org.apache.commons.math.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,6946833,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,6599773,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,7917044,
org.apache.commons.math.complex.ComplexFormatTest#testZeroReal,PASS,8216649,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeBoth,PASS,8219609,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeReal,PASS,8416572,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeImaginary,PASS,9957290,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,18034791,
org.apache.commons.math.complex.ComplexFormatTest#testPositiveInfinity,PASS,8916796,
org.apache.commons.math.complex.ComplexFormatTest#testForgottenImaginaryCharacter,PASS,6953205,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroReal,PASS,7802298,
org.apache.commons.math.complex.ComplexFormatTest#testParseNan,PASS,8342225,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroImaginary,PASS,9325884,
org.apache.commons.math.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,8218340,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,7341500,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexInf,PASS,1071049,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexNaN,PASS,1146252,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexIllegalModulus,PASS,804539,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2Complex,PASS,2680372,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,468406,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,1988076,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,363812,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,368402,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,2465296,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,379310,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,487156,
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,393744,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,836977,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,413560,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,2119422,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,1454090,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,2222069,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,1176640,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,2053761,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,2218419,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,503881,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,499945,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,1214569,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,1412268,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,1008965,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,1925878,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,1855570,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,2653203,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,1976942,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,390739,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,1126754,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,449693,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,380339,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,1054880,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,363338,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,1994649,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,1136258,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,2016439,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,1041916,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,325356,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,386985,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,419082,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,396259,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,4322385,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,457166,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,2996612,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,425238,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,1135040,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,484271,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,789841,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,409103,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,447268,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,2708845,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,420270,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,490106,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,646201,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,599345,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,680748,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,373055,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,2072133,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,404332,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,742903,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,1189419,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,1071254,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,1794897,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,462365,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,356847,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,629013,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,1847136,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,554923,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,552530,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,1068984,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,397288,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,342542,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,438791,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,996553,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,487093,
org.apache.commons.math.complex.ComplexTest#testDivideInfinite,PASS,449437,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,469754,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,1071822,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,399239,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,2049426,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,474158,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,2277568,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,389614,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,1492310,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,1843962,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,372479,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,599484,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,420563,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,374509,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,416735,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,2324671,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,397027,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,614194,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,7128707,
org.apache.commons.math.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,7286321,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,9095809,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,7755869,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryFormatNull,PASS,6740423,
org.apache.commons.math.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,7804507,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatNumber,PASS,7228762,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatObject,PASS,7343616,
