name,outcome,runtime,stacktrace
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testAddition,PASS,9977026,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testConstants,PASS,10005968,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testQuintic,PASS,6686017,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testLinear,PASS,10684235,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testString,PASS,10450600,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testSubtraction,PASS,7986655,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstChebyshevPolynomials,PASS,18496500,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testHighDegreeLegendre,PASS,30448319,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testLaguerreDifferentials,PASS,17570061,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testHermiteDifferentials,PASS,18962072,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testChebyshevBounds,PASS,18833669,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstHermitePolynomials,PASS,15170173,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstLegendrePolynomials,PASS,10755070,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testChebyshevDifferentials,PASS,12938653,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstLaguerrePolynomials,PASS,13398243,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testLegendreDifferentials,PASS,10380354,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testLinearFunction,PASS,10363653,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testQuadraticFunction,PASS,7013645,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testParameters,PASS,11192801,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testQuinticFunction,PASS,10875082,
org.apache.commons.math.analysis.polynomials.PolynomialSplineFunctionTest#testValues,PASS,3466077,
org.apache.commons.math.analysis.polynomials.PolynomialSplineFunctionTest#testConstructor,PASS,5227304,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testLinearFunction,PASS,10161868,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testQuadraticFunction,PASS,7113877,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testParameters,PASS,11521982,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testQuinticFunction,PASS,10888529,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testParameters,PASS,11755183,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testSinFunction,PASS,9449242,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testExpm1Function,PASS,13203141,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateSin,PASS,9575856,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinearDegenerateTwoSegment,PASS,9677561,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testIllegalArguments,PASS,14450438,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinear,PASS,9348728,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinearDegenerateThreeSegment,PASS,13810590,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testParameters,PASS,11276426,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testSinFunction,PASS,9955750,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testExpm1Function,PASS,13368335,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArgumentsCause,PASS,12303390,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArguments,PASS,13604401,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorCause,PASS,9764337,
org.apache.commons.math.ConvergenceExceptionTest#testConstructor,PASS,11922921,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAbsentOnExisting,PASS,21179374,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollision2,PASS,7562318,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollisions,PASS,11220906,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testCopy,PASS,9957878,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testContainsKey,PASS,14021957,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveAbsent,PASS,14936041,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGet,PASS,11637873,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWith0ExpectedSize,PASS,16874062,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove2,PASS,12295944,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testConcurrentModification,PASS,18099208,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetAbsent,PASS,11387883,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetFromEmpty,PASS,8104263,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutOnExisting,PASS,15582012,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove,PASS,13392597,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testIterator,PASS,23807323,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWithExpectedSize,PASS,11001617,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveFromEmpty,PASS,9312482,
org.apache.commons.math.util.ContinuedFractionTest#testGoldenRatio,PASS,9143714,
org.apache.commons.math.util.DefaultTransformerTest#testTransformDouble,PASS,8264379,
org.apache.commons.math.util.DefaultTransformerTest#testTransformBigDecimal,PASS,8002548,
org.apache.commons.math.util.DefaultTransformerTest#testTransformObject,PASS,18137917,
org.apache.commons.math.util.DefaultTransformerTest#testTransformString,PASS,9926965,
org.apache.commons.math.util.DefaultTransformerTest#testTransformInteger,PASS,11025494,
org.apache.commons.math.util.DefaultTransformerTest#testTransformNull,PASS,10387091,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAdd1000,PASS,8179973,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSubstitute,PASS,13287158,
org.apache.commons.math.util.ResizableDoubleArrayTest#testConstructors,PASS,10701292,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAddElementRolling,PASS,70288466,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacityAndExpansionFactor,PASS,9516128,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetNumberOfElements,PASS,10975810,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacity,PASS,13996452,
org.apache.commons.math.util.ResizableDoubleArrayTest#testDiscard,PASS,11341157,
org.apache.commons.math.util.ResizableDoubleArrayTest#testEqualsAndHashCode,PASS,9712435,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMutators,PASS,13117667,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetElementArbitraryExpansion,PASS,10844570,
org.apache.commons.math.util.ResizableDoubleArrayTest#testGetValues,PASS,11081906,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMinMax,PASS,11126512,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAbsentOnExisting,PASS,14763706,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollision2,PASS,3915877,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollisions,PASS,4529939,
org.apache.commons.math.util.OpenIntToFieldTest#testCopy,PASS,4011631,
org.apache.commons.math.util.OpenIntToFieldTest#testContainsKey,PASS,10599122,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveAbsent,PASS,11234995,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGet,PASS,4633532,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWith0ExpectedSize,PASS,3393498,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove2,PASS,3641394,
org.apache.commons.math.util.OpenIntToFieldTest#testConcurrentModification,PASS,11369723,
org.apache.commons.math.util.OpenIntToFieldTest#testGetAbsent,PASS,9797527,
org.apache.commons.math.util.OpenIntToFieldTest#testGetFromEmpty,PASS,5574044,
org.apache.commons.math.util.OpenIntToFieldTest#testPutOnExisting,PASS,4250511,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove,PASS,6322567,
org.apache.commons.math.util.OpenIntToFieldTest#testIterator,PASS,8018304,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWithExpectedSize,PASS,4473304,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveFromEmpty,PASS,3399633,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,12204501,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,17836302,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,8423819,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,9293154,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,17927618,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,8615857,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceDouble,PASS,13481446,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,14302282,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,11442999,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,7354007,
org.apache.commons.math.util.MathUtilsTest#testPow,PASS,12272336,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,277238631,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,9272471,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,9234559,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,9479347,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,9468671,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,8842742,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceInt,PASS,8253963,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,11269870,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceInt,PASS,8596832,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceDouble,PASS,8144434,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,17208441,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,9559254,
org.apache.commons.math.util.MathUtilsTest#testCompareTo,PASS,10265302,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,9670326,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,7949416,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,10617540,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,9275597,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceDouble,PASS,8385177,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceInt,PASS,8989120,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,13449136,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,9610969,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,7913807,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,8075999,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedUlps,PASS,8555825,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,7797919,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,7650574,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,8509769,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,9565009,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,8870550,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,8615558,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,10204716,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,9994169,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,11395213,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,9545565,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,8350350,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,7739888,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,8668455,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,8102686,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,9768985,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,7907940,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,8427724,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,8179238,
org.apache.commons.math.util.TransformerMapTest#testClear,PASS,7682695,
org.apache.commons.math.util.TransformerMapTest#testContainsTransformer,PASS,8097703,
org.apache.commons.math.util.TransformerMapTest#testTransformers,PASS,13095049,
org.apache.commons.math.util.TransformerMapTest#testPutTransformer,PASS,8928377,
org.apache.commons.math.util.TransformerMapTest#testContainsClass,PASS,11705610,
org.apache.commons.math.util.TransformerMapTest#testClasses,PASS,7880202,
org.apache.commons.math.util.TransformerMapTest#testRemoveTransformer,PASS,7158724,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,10086590,
org.apache.commons.math.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,6876688,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,9595548,
org.apache.commons.math.complex.ComplexFormatTest#testZeroImaginary,PASS,8286946,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryFormatNull,PASS,12997299,
org.apache.commons.math.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,11833501,
org.apache.commons.math.complex.ComplexFormatTest#testFormatNumber,PASS,10505520,
org.apache.commons.math.complex.ComplexFormatTest#testFormatObject,PASS,15563335,
org.apache.commons.math.complex.ComplexFormatTest#testNan,PASS,10295216,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,10437190,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterNull,PASS,13196607,
org.apache.commons.math.complex.ComplexFormatTest#testStaticFormatComplex,PASS,7539387,
org.apache.commons.math.complex.ComplexFormatTest#testGetRealFormat,PASS,6446114,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeBoth,PASS,7492371,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeReal,PASS,65554711,
org.apache.commons.math.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,7520789,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,7729098,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeInfinity,PASS,9449289,
org.apache.commons.math.complex.ComplexFormatTest#testSetRealFormatNull,PASS,11017388,
org.apache.commons.math.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,7180859,
org.apache.commons.math.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,7311283,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,11256822,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,7963360,
org.apache.commons.math.complex.ComplexFormatTest#testZeroReal,PASS,8694594,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeBoth,PASS,8200959,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeReal,PASS,7942094,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeImaginary,PASS,9049320,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,9540962,
org.apache.commons.math.complex.ComplexFormatTest#testPositiveInfinity,PASS,11568887,
org.apache.commons.math.complex.ComplexFormatTest#testForgottenImaginaryCharacter,PASS,10312724,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroReal,PASS,14188173,
org.apache.commons.math.complex.ComplexFormatTest#testParseNan,PASS,11311986,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroImaginary,PASS,9876376,
org.apache.commons.math.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,11032072,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,10543027,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexInf,PASS,1938536,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexNaN,PASS,1642122,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexIllegalModulus,PASS,4676603,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2Complex,PASS,2760754,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,519728,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,3152793,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,588672,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,536832,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,3344778,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,516934,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,490140,
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,612125,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,534434,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,594468,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,3146984,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,1466371,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,1609945,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,1310022,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,3191066,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,3389902,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,570613,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,885250,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,1633601,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,1529052,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,1598976,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,2921221,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,2773829,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,3350889,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,3115495,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,475002,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,1499311,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,491661,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,501281,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,451614,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,504111,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,3531131,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,1442592,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,2812607,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,1574726,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,407672,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,357592,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,433902,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,689714,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,3990493,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,510107,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,5034774,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,571873,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,1994824,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,666537,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,900816,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,659140,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,472455,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,2781471,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,445176,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,541750,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,698303,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,489372,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,755327,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,434819,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,4153481,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,450544,
