name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,7534748,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,7817722,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,6758803,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,15865039,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,6737967,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,6421695,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,6145003,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,6089862,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,5980886,
org.apache.commons.math.util.TransformerMapTest#testClear,PASS,5979215,
org.apache.commons.math.util.TransformerMapTest#testContainsTransformer,PASS,7155092,
org.apache.commons.math.util.TransformerMapTest#testTransformers,PASS,6841716,
org.apache.commons.math.util.TransformerMapTest#testPutTransformer,PASS,6337059,
org.apache.commons.math.util.TransformerMapTest#testContainsClass,PASS,6329370,
org.apache.commons.math.util.TransformerMapTest#testClasses,PASS,6332276,
org.apache.commons.math.util.TransformerMapTest#testRemoveTransformer,PASS,6265785,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,6727664,
org.apache.commons.math.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,6392381,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,7035446,
org.apache.commons.math.complex.ComplexFormatTest#testZeroImaginary,PASS,6818011,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryFormatNull,PASS,6776047,
org.apache.commons.math.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,7541917,
org.apache.commons.math.complex.ComplexFormatTest#testFormatNumber,PASS,7097420,
org.apache.commons.math.complex.ComplexFormatTest#testFormatObject,PASS,6755478,
org.apache.commons.math.complex.ComplexFormatTest#testNan,PASS,7542095,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,7446640,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterNull,PASS,6467914,
org.apache.commons.math.complex.ComplexFormatTest#testStaticFormatComplex,PASS,7746258,
org.apache.commons.math.complex.ComplexFormatTest#testGetRealFormat,PASS,6813921,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeBoth,PASS,7286817,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeReal,PASS,9117413,
org.apache.commons.math.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,7022436,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,7968579,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeInfinity,PASS,7332508,
org.apache.commons.math.complex.ComplexFormatTest#testSetRealFormatNull,PASS,6488245,
org.apache.commons.math.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,7371926,
org.apache.commons.math.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,7969461,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,5918920,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,6593622,
org.apache.commons.math.complex.ComplexFormatTest#testZeroReal,PASS,7331458,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeBoth,PASS,6861185,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeReal,PASS,6489173,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeImaginary,PASS,6645514,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,6752184,
org.apache.commons.math.complex.ComplexFormatTest#testPositiveInfinity,PASS,6704096,
org.apache.commons.math.complex.ComplexFormatTest#testForgottenImaginaryCharacter,PASS,6574198,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroReal,PASS,7983279,
org.apache.commons.math.complex.ComplexFormatTest#testParseNan,PASS,7254442,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroImaginary,PASS,7741833,
org.apache.commons.math.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,7262616,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,8592340,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexInf,PASS,1313666,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexNaN,PASS,1287870,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexIllegalModulus,PASS,621089,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2Complex,PASS,2638566,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,2558007,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,533411,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,604359,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,2228616,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,540109,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,411528,
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,427451,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,495634,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,350397,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,2067039,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,1126176,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,1202986,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,1163327,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,2932523,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,2208544,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,587408,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,645639,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,1812549,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,1265349,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,1832183,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,2855202,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,3085727,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,2169418,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,2426168,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,467354,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,1154004,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,746312,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,434754,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,443929,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,474634,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,1981551,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,1678040,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,2200399,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,1019080,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,328698,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,406391,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,435483,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,399924,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,2184630,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,2172983,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,482793,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,1060893,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,402780,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,393133,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,462874,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,2052831,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,457624,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,436323,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,456437,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,2460686,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,494553,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,1764654,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,1211295,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,1091506,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,2166269,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,442547,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,450018,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,2309653,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,586708,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,558943,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,1110426,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,411320,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,466051,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,436360,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,1276895,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,409648,
org.apache.commons.math.complex.ComplexTest#testDivideInfinite,PASS,448582,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,483897,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,1604687,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,485405,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,2146411,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,435103,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,2221896,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,404332,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,971845,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,2430804,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,511356,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,336779,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,460920,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,473421,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,1835537,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,581883,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,372124,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,7628482,
org.apache.commons.math.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,8117715,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,6971727,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,7275761,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryFormatNull,PASS,6785953,
org.apache.commons.math.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,7337429,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatNumber,PASS,7411260,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatObject,PASS,6632700,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNan,PASS,6756980,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,6700804,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterNull,PASS,7180941,
org.apache.commons.math.complex.FrenchComplexFormatTest#testStaticFormatComplex,PASS,7311897,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,6800730,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,7378333,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,6436309,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,6545218,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8195238,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,7430441,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetRealFormatNull,PASS,5892519,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,7251797,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,7494280,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,5792687,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,6325213,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroReal,PASS,6944556,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,6729008,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeReal,PASS,6435374,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,6603636,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,6903169,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,7577639,
org.apache.commons.math.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,PASS,5964484,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,6735105,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNan,PASS,6489711,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,6735816,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,6728932,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,6343991,
org.apache.commons.math.optimization.NelderMeadTest#testCostExceptions,PASS,9378704,
org.apache.commons.math.optimization.NelderMeadTest#testRosenbrock,PASS,19840493,
org.apache.commons.math.optimization.NelderMeadTest#testPowell,PASS,8713254,
org.apache.commons.math.optimization.MultiDirectionalTest#testCostExceptions,PASS,9740851,
org.apache.commons.math.optimization.MultiDirectionalTest#testRosenbrock,PASS,7514909,
org.apache.commons.math.optimization.MultiDirectionalTest#testPowell,PASS,12294209,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArgumentsCause,PASS,8442633,
org.apache.commons.math.MathExceptionTest#testSerialization,PASS,22385723,
org.apache.commons.math.MathExceptionTest#testConstructorPatternArguments,PASS,11236981,
org.apache.commons.math.MathExceptionTest#testConstructorCause,PASS,5958606,
org.apache.commons.math.MathExceptionTest#testPrintStackTrace,PASS,9085813,
org.apache.commons.math.MathExceptionTest#testConstructor,PASS,7547263,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRealMatrix,PASS,8955450,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowRealMatrix,PASS,9267073,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigMatrix,PASS,10687987,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnBigMatrix,PASS,8557453,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigIdentityMatrix,PASS,10845911,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowBigMatrix,PASS,9324336,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateIdentityMatrix,PASS,8534187,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnRealMatrix,PASS,9252569,
org.apache.commons.math.linear.MatrixIndexExceptionTest#testConstructorMessage,PASS,6298852,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testConstructorSingleFormat,PASS,6805257,
