name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,9669878,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,11041364,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,10713745,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,11605292,
org.apache.commons.math.util.TransformerMapTest#testClear,PASS,8700769,
org.apache.commons.math.util.TransformerMapTest#testContainsTransformer,PASS,7732094,
org.apache.commons.math.util.TransformerMapTest#testTransformers,PASS,7905250,
org.apache.commons.math.util.TransformerMapTest#testPutTransformer,PASS,7467527,
org.apache.commons.math.util.TransformerMapTest#testContainsClass,PASS,7322600,
org.apache.commons.math.util.TransformerMapTest#testClasses,PASS,8490941,
org.apache.commons.math.util.TransformerMapTest#testSerial,PASS,13289167,
org.apache.commons.math.util.TransformerMapTest#testRemoveTransformer,PASS,8474391,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,9234177,
org.apache.commons.math.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,7616516,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,8285996,
org.apache.commons.math.complex.ComplexFormatTest#testZeroImaginary,PASS,9088350,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryFormatNull,PASS,10411822,
org.apache.commons.math.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,9106886,
org.apache.commons.math.complex.ComplexFormatTest#testFormatNumber,PASS,8902421,
org.apache.commons.math.complex.ComplexFormatTest#testFormatObject,PASS,10453104,
org.apache.commons.math.complex.ComplexFormatTest#testNan,PASS,7568709,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,9559744,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterNull,PASS,10943863,
org.apache.commons.math.complex.ComplexFormatTest#testStaticFormatComplex,PASS,9894498,
org.apache.commons.math.complex.ComplexFormatTest#testGetRealFormat,PASS,8910795,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeBoth,PASS,11713245,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeReal,PASS,13994045,
org.apache.commons.math.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,10235826,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,11900179,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeInfinity,PASS,9531884,
org.apache.commons.math.complex.ComplexFormatTest#testSetRealFormatNull,PASS,9778543,
org.apache.commons.math.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,8480967,
org.apache.commons.math.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,9622821,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,11309676,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,8460920,
org.apache.commons.math.complex.ComplexFormatTest#testZeroReal,PASS,8244005,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeBoth,PASS,10854038,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeReal,PASS,9393681,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeImaginary,PASS,8736983,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,9099921,
org.apache.commons.math.complex.ComplexFormatTest#testPositiveInfinity,PASS,9300168,
org.apache.commons.math.complex.ComplexFormatTest#testForgottenImaginaryCharacter,PASS,8497191,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroReal,PASS,10109745,
org.apache.commons.math.complex.ComplexFormatTest#testParseNan,PASS,8710150,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroImaginary,PASS,8021958,
org.apache.commons.math.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,9309942,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,8962317,
org.apache.commons.math.complex.ComplexFieldTest#testOne,PASS,8554665,
org.apache.commons.math.complex.ComplexFieldTest#testZero,PASS,8695448,
org.apache.commons.math.complex.ComplexFieldTest#testSerial,PASS,9277096,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexInf,PASS,1905324,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexNaN,PASS,2194564,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2ComplexIllegalModulus,PASS,3371172,
org.apache.commons.math.complex.ComplexUtilsTest#testPolar2Complex,PASS,3236059,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,409848,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,3633937,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,569868,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,366665,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,511467,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,430515,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,454929,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,4091882,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,440038,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,449267,
